lambda_true,gain,rep,estimator,route,p,p_se,q,q_se,lam_from_p,lam_from_q,F_additive,p_additive,F_multiplicative,p_multiplicative,log10_falpha,n,r2
0.0,False,0,censored,between,0.16658425640016775,0.02058442745385699,-0.09433409103481387,0.07144260262972675,0.16658425640016775,0.09538286226114873,37.50775516231492,7.166955523112711e-15,1050.54591946183,3.1613635674442043e-118,0.9890046156985368,239,0.2411953996967242
0.0,False,0,censored,within,-0.014296342856674455,0.25991880573794357,-0.12829318316416094,0.25462033761822905,-0.014296342856674455,0.12971949890602594,0.24343781106042744,0.784145016832731,8.306658550499531,0.0003354631378570746,0.9890046156985368,217,0.002269955309426974
0.0,False,0,censored,within IV,-0.00576629059078247,0.29156609572781167,0.3533872791188747,0.3014688352559829,-0.00576629059078247,-0.3573161070328031,1.3728169244552444,0.25559399688886114,9.985752688624537,7.114957452008086e-05,0.9890046156985368,219,0.012551719550237594
0.0,False,0,local_flank,between,0.14763722877409827,0.026025466656834657,-0.07862060718466182,0.07738443669226164,0.14763722877409827,0.07949468176054149,19.086282709067884,2.0963642056679335e-08,740.5075987363067,6.1503876855046535e-102,0.9890046156985368,237,0.1402513341471121
0.0,False,0,local_flank,within,-0.28691909356186274,0.3300616820895504,0.3000505914147453,0.36601593804187765,-0.28691909356186274,-0.3033864419356817,0.39595596541169,0.6735377324846978,7.772462366488534,0.000554057397882446,0.9890046156985368,213,0.0037568421082645465
0.0,False,0,local_flank,within IV,-0.29917569411278183,0.31748967928328264,0.5803080158933229,0.35352863562610076,-0.29917569411278183,-0.5867596638903952,1.7437664319777546,0.17732436603749813,10.015071636103071,6.939867338188387e-05,0.9890046156985368,218,0.015962159571489387
0.0,False,0,full_reg,between,0.3141749820506863,0.03939008710247348,0.06716250616426059,0.04795687004961912,0.3141749820506863,-0.06790919384822437,32.50684419078899,3.4387299006499816e-13,572.5679945891272,4.5672292196459345e-91,0.9890046156985368,238,0.21670240692114318
0.0,False,0,full_reg,within,0.8693121060633558,0.26802910226435617,-0.8585178981612721,0.36933013742602466,0.8693121060633558,0.8680625798241582,6.721839479690918,0.0014790081578005218,0.1494187499370926,0.8612994519557367,0.9890046156985368,214,0.059897783808003036
0.0,False,0,full_reg,within IV,0.4297165351512984,0.24426830682320425,-0.09588146606139025,0.3377915844041842,0.4297165351512984,0.09694744042591641,7.666292244176269,0.0006101859271747724,3.5346205160750523,0.03090099568952287,0.9890046156985368,215,0.06744560848089953
0.5,False,0,censored,between,0.5281357825598378,0.014055068756037119,-0.4338793084672736,0.06062885272134057,0.5281357825598378,0.43870301673043594,808.9934433034558,6.615265673057822e-109,685.7806608707851,2.4839649413368354e-101,0.9890046156985368,249,0.8680248226167494
0.5,False,0,censored,within,-0.24640753661338693,0.18679402647076027,-0.2380934892094828,0.17191347215688477,-0.24640753661338693,0.24074052378543925,4.708837695894196,0.009883078044734714,22.327406175883752,1.3254211669753866e-09,0.9890046156985368,238,0.03853107340413242
0.5,False,0,censored,within IV,0.08250270288068656,0.21638445106038376,-0.284096456378144,0.22129382978437154,0.08250270288068656,0.28725493477852565,1.0266995826132956,0.3597949433818764,9.105217041594383,0.0001555888650459675,0.9890046156985368,237,0.008698875646308002
0.5,False,0,local_flank,between,0.5415537922410675,0.014170518544090224,-0.4234146897652856,0.055650692943230995,0.5415537922410675,0.42812205630226163,857.0837659355852,2.4778636981165806e-111,672.7649294594685,3.0476955995600155e-100,0.9890046156985368,248,0.874946886361472
0.5,False,0,local_flank,within,-0.08344000285575652,0.1580207405262463,-0.27599184772331325,0.16230638897852862,-0.08344000285575652,0.2790602221086495,5.034591178503293,0.007238088168040664,24.057857939838772,3.202278356897313e-10,0.9890046156985368,235,0.041596300111248374
0.5,False,0,local_flank,within IV,-0.04258173358689006,0.23878131637468625,-0.20407783646762226,0.25941139956087744,-0.04258173358689006,0.20634669770826244,1.256828624567831,0.2864851119254984,9.88648666832209,7.577913260306177e-05,0.9890046156985368,235,0.010718596428971772
0.5,False,0,full_reg,between,0.595017778249154,0.016903175770898806,-0.36307945356590515,0.04180951293101257,0.595017778249154,0.3671160354590065,912.6253149454525,1.27185991933012e-112,632.9929297015882,3.1873154371197496e-96,0.9890046156985368,242,0.8842194854930812
0.5,False,0,full_reg,within,0.186216154092175,0.1620846111806819,-0.27133971336109103,0.19482925224893805,0.186216154092175,0.2743563670523853,0.9708284571021449,0.3803090540579245,13.116565316835564,4.021854414081169e-06,0.9890046156985368,234,0.008335378652000514
0.5,False,0,full_reg,within IV,0.40646099238337824,0.1865437434069512,-0.3641460117811898,0.22453207234001807,0.40646099238337824,0.36819445127057615,2.4625545062141057,0.08746129045462661,5.075450075443735,0.006966521413297798,0.9890046156985368,233,0.02096459179324106
1.0,False,0,censored,between,1.0141402542303382,0.012949991377126577,-0.9268941190999342,0.05772812956876672,1.0141402542303382,0.9480124179124253,3283.7642595236766,1.1715228700755218e-178,0.928810806255016,0.39639838543473965,0.9777236052888477,250,0.9637539120557486
1.0,False,0,censored,within,0.6406140715182906,0.1263458061859252,-1.020150824608146,0.10278979054536266,0.6406140715182906,1.043393878484466,50.77165698283054,3.3834856619296585e-19,5.1534310095384255,0.006416965882042169,0.9777236052888477,250,0.2913362841774817
1.0,False,0,censored,within IV,0.6315493418738781,0.13433644007804105,-0.8925494380365916,0.12407019742213506,0.6315493418738781,0.9128852297402668,26.366476890595226,4.1818049575389725e-11,4.197328695911015,0.01612187090031772,0.9777236052888477,250,0.17593312018566487
1.0,False,0,local_flank,between,1.013826982832267,0.01287512318192516,-0.9177180670295298,0.057303509688839155,1.013826982832267,0.9386272992339276,3306.0883797425786,5.229767538177918e-179,1.0673932756036675,0.3454846667479606,0.9777236052888477,250,0.9639898476652554
1.0,False,0,local_flank,within,0.5628416703400587,0.12024325884038603,-1.0210679803548857,0.10613266621245963,0.5628416703400587,1.044331930651539,46.33582612050888,8.170520328314868e-18,10.17502677326372,5.671000861392948e-05,0.9777236052888477,250,0.2728271600812351
1.0,False,0,local_flank,within IV,0.6606112158646731,0.1349545721029873,-0.7954543459979895,0.1377091265127135,0.6606112158646731,0.8135779290743311,17.200415430190784,1.0148219835922278e-07,3.4302485419839415,0.03392935887233154,0.9777236052888477,250,0.12224850493582873
1.0,False,0,full_reg,between,1.025491718411614,0.011518938592866438,-0.7970866207258073,0.050294207315195634,1.025491718411614,0.815247393449527,4132.702702036498,1.3696664916425903e-190,8.676002319572397,0.000228308261350667,0.9777236052888477,250,0.9709835248351992
1.0,False,0,full_reg,within,1.0228519500054096,0.1290591225945606,-0.947320926153789,0.1190281587112743,1.0228519500054096,0.9689046280865062,44.16157320796004,4.0116907983654456e-17,0.0828758395752134,0.9204910100788071,0.9777236052888477,250,0.2633971062241195
1.0,False,0,full_reg,within IV,0.7293757694722901,0.1409381519484059,-0.8688974505660398,0.13760551386087988,0.7293757694722901,0.8886943568365034,22.011106260090344,1.5965983129221633e-09,1.8940678139292026,0.15263736023402547,0.9777236052888477,250,0.151267534319663
0.0,True,0,censored,between,0.9926772781855481,0.012221218401050869,0.0021221459713327852,0.04907357595200387,0.9926772781855481,-0.0021457391984302395,3299.6997181165516,2.1427249162666673e-178,204.39796482076872,5.058057141655072e-53,0.9890046156985368,249,0.96406345571335
0.0,True,0,censored,within,-0.3777140858873725,0.12231776278522757,0.22363436728272507,0.10536692354728917,-0.3777140858873725,-0.22612065073606505,4.98879333795766,0.007522281230843103,86.40125795798905,4.016905380963841e-29,0.9890046156985368,248,0.039131230340638146
0.0,True,0,censored,within IV,0.12082434308661417,0.1767754285312561,0.06262191850895975,0.17051799729130654,0.12082434308661417,-0.06331812563354895,0.7810372281629442,0.45906756145584593,19.913360893440146,9.698526127590387e-09,0.9890046156985368,248,0.006335420643139522
0.0,True,0,local_flank,between,0.9920501096353274,0.012282675882941243,-0.028594512832374453,0.048339066571380915,0.9920501096353274,0.028912415956904372,3262.396452364674,8.248138242987803e-178,197.67723588261913,6.485575721620783e-52,0.9890046156985368,249,0.9636674753664123
0.0,True,0,local_flank,within,-0.3480001222525036,0.12706853359516151,0.21817754029862166,0.12541345223441233,-0.3480001222525036,-0.22060315678559522,3.7507630190463868,0.024860190530586083,62.912319574123195,8.906230765983139e-23,0.9890046156985368,248,0.029708834460513422
0.0,True,0,local_flank,within IV,-0.04954894792717303,0.14848155869024035,0.06550156022767667,0.15706785589872135,-0.04954894792717303,-0.0662297821344471,0.08749005226820679,0.9162567156447206,27.28881260345579,2.0163836050723357e-11,0.9890046156985368,247,0.0007166176668123025
